# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
2120158,1092,7,30,false
2120159,1092,8,1,false
2120160,1092,8,2,false
2120186,1092,8,28,false
2120187,1092,8,29,false
2120188,1092,9,1,false
2120189,1092,9,2,false
2120196,1092,9,9,false
2120215,1092,9,28,false
2120216,1092,9,29,false
2120217,1092,10,1,false
2120218,1092,10,2,false
2120233,1092,10,17,false
2120245,1092,10,29,false
2120246,1092,10,30,false
2120247,1092,11,1,false
2120248,1092,11,2,false
2120270,1092,11,24,false
2120274,1092,11,28,false
2120275,1092,11,29,false
2120276,1092,12,1,false
2120277,1092,12,2,false
2120304,1092,12,29,false
2120305,1092,12,30,false
2120306,1093,1,1,false
2120307,1093,1,2,false
2120333,1093,1,28,false
2120334,1093,1,29,false
2120335,1093,2,1,false
2120336,1093,2,2,false
2120344,1093,2,10,false
2120363,1093,2,29,false
2120364,1093,2,30,false
2120365,1093,3,1,false
2120366,1093,3,2,false
2120381,1093,3,17,false
2120392,1093,3,28,false
2120393,1093,3,29,false
2120394,1093,4,1,false
2120395,1093,4,2,false
2120418,1093,4,25,false
2120422,1093,4,29,false
2120423,1093,4,30,false
2120424,1093,5,1,false
2120425,1093,5,2,false
2120452,1093,5,29,false
2120453,1093,5,30,false
2120454,1093,6,1,false
2120455,1093,6,2,false
2120481,1093,6,28,false
2120482,1093,6,29,false
2120483,1093,7,1,false
2120484,1093,7,2,false
2120492,1093,7,10,false
2120511,1093,7,29,false
2120512,1093,7,30,false
2120513,1093,8,1,false
2120514,1093,8,2,false
2120529,1093,8,17,false
2120540,1093,8,28,false
2120541,1093,8,29,false
2120542,1093,9,1,false
2120543,1093,9,2,false
2120566,1093,9,25,false
2120570,1093,9,29,false
2120571,1093,9,30,false
2120572,1093,10,1,false
2120573,1093,10,2,false
2120600,1093,10,29,false
2120601,1093,10,30,false
2120602,1093,11,1,false
2120603,1093,11,2,false
2120629,1093,11,28,false
2120630,1093,11,29,false
2120631,1093,12,1,false
2120632,1093,12,2,false
2120640,1093,12,10,false
2120658,1093,12,28,false
2120659,1093,12,29,false
2120660,1094,1,1,false
2120661,1094,1,2,false
2120677,1094,1,18,false
2120688,1094,1,29,false
2120689,1094,1,30,false
2120690,1094,2,1,false
2120691,1094,2,2,false
2120714,1094,2,25,false
2120717,1094,2,28,false
2120718,1094,2,29,false
2120719,1094,3,1,false
2120720,1094,3,2,false
2120747,1094,3,29,false
2120748,1094,3,30,false
2120749,1094,3,1,true
2120750,1094,3,2,true
2120751,1094,3,3,true
2120776,1094,3,28,true
2120777,1094,3,29,true
2120778,1094,4,1,false
2120779,1094,4,2,false
2120788,1094,4,11,false
2120806,1094,4,29,false
2120807,1094,4,30,false
2120808,1094,5,1,false
2120809,1094,5,2,false
2120825,1094,5,18,false
2120835,1094,5,28,false
2120836,1094,5,29,false
2120837,1094,6,1,false
2120838,1094,6,2,false
2120862,1094,6,26,false
2120865,1094,6,29,false
2120866,1094,6,30,false
2120867,1094,7,1,false
2120868,1094,7,2,false
2120895,1094,7,29,false
2120896,1094,7,30,false
2120897,1094,8,1,false
2120898,1094,8,2,false
2120899,1094,8,3,false
2120924,1094,8,28,false
2120925,1094,8,29,false
2120926,1094,9,1,false
2120927,1094,9,2,false
2120936,1094,9,11,false
2120954,1094,9,29,false
2120955,1094,9,30,false
2120956,1094,10,1,false
2120957,1094,10,2,false
2120973,1094,10,18,false
2120984,1094,10,29,false
2120985,1094,10,30,false
2120986,1094,11,1,false
2120987,1094,11,2,false
2121010,1094,11,25,false
2121013,1094,11,28,false
2121014,1094,11,29,false
2121015,1094,12,1,false
2121016,1094,12,2,false
2121042,1094,12,28,false
2121043,1094,12,29,false
2121044,1095,1,1,false
2121045,1095,1,2,false
2121047,1095,1,4,false
2121072,1095,1,29,false
2121073,1095,1,30,false
2121074,1095,2,1,false
2121075,1095,2,2,false
2121084,1095,2,11,false
2121101,1095,2,28,false
2121102,1095,2,29,false
2121103,1095,3,1,false
2121104,1095,3,2,false
2121121,1095,3,19,false
2121131,1095,3,29,false
2121132,1095,3,30,false
2121133,1095,4,1,false
2121134,1095,4,2,false
2121158,1095,4,26,false
2121160,1095,4,28,false
2121161,1095,4,29,false
2121162,1095,5,1,false
2121163,1095,5,2,false
2121190,1095,5,29,false
2121191,1095,5,30,false
2121192,1095,6,1,false
2121193,1095,6,2,false
2121195,1095,6,4,false
2121219,1095,6,28,false
2121220,1095,6,29,false
2121221,1095,7,1,false
2121222,1095,7,2,false
2121232,1095,7,12,false
2121249,1095,7,29,false
2121250,1095,7,30,false
2121251,1095,8,1,false
2121252,1095,8,2,false
2121269,1095,8,19,false
2121278,1095,8,28,false
2121279,1095,8,29,false
2121280,1095,9,1,false
2121281,1095,9,2,false
2121306,1095,9,27,false
2121308,1095,9,29,false
2121309,1095,9,30,false
2121310,1095,10,1,false
2121311,1095,10,2,false
2121338,1095,10,29,false
2121339,1095,10,30,false
2121340,1095,11,1,false
2121341,1095,11,2,false
2121343,1095,11,4,false
2121368,1095,11,29,false
2121369,1095,11,30,false
2121370,1095,12,1,false
2121371,1095,12,2,false
2121380,1095,12,11,false
2121397,1095,12,28,false
2121398,1095,12,29,false
2121399,1096,1,1,false
2121400,1096,1,2,false
2121417,1096,1,19,false
2121427,1096,1,29,false
2121428,1096,1,30,false
2121429,1096,2,1,false
2121430,1096,2,2,false
2121454,1096,2,26,false
2121456,1096,2,28,false
2121457,1096,2,29,false
2121458,1096,3,1,false
2121459,1096,3,2,false
2121485,1096,3,28,false
2121486,1096,3,29,false
2121487,1096,4,1,false
2121488,1096,4,2,false
2121491,1096,4,5,false
2121515,1096,4,29,false
2121516,1096,4,30,false
2121517,1096,5,1,false
2121518,1096,5,2,false
2121528,1096,5,12,false
2121544,1096,5,28,false
2121545,1096,5,29,false
2121546,1096,6,1,false
2121547,1096,6,2,false
2121565,1096,6,20,false
2121573,1096,6,28,false
2121574,1096,6,29,false
2121575,1096,7,1,false
2121576,1096,7,2,false
2121602,1096,7,28,false
2121603,1096,7,29,false
2121604,1096,7,30,false
2121605,1096,8,1,false
2121606,1096,8,2,false
2121632,1096,8,28,false
2121633,1096,8,29,false
2121634,1096,9,1,false
2121635,1096,9,2,false
2121639,1096,9,6,false
2121662,1096,9,29,false
2121663,1096,9,30,false
2121664,1096,10,1,false
2121665,1096,10,2,false
2121676,1096,10,13,false
2121692,1096,10,29,false
2121693,1096,10,30,false
2121694,1096,11,1,false
2121695,1096,11,2,false
2121713,1096,11,20,false
2121722,1096,11,29,false
2121723,1096,11,30,false
2121724,1096,12,1,false
2121725,1096,12,2,false
2121750,1096,12,27,false
2121751,1096,12,28,false
2121752,1096,12,29,false
2121753,1097,1,1,false
2121754,1097,1,2,false
2121781,1097,1,29,false
2121782,1097,1,30,false
2121783,1097,1,1,true
2121784,1097,1,2,true
2121787,1097,1,5,true
2121811,1097,1,29,true
2121812,1097,1,30,true
2121813,1097,2,1,false
2121814,1097,2,2,false
2121824,1097,2,12,false
2121840,1097,2,28,false
2121841,1097,2,29,false
2121842,1097,3,1,false
2121843,1097,3,2,false
2121861,1097,3,20,false
2121869,1097,3,28,false
2121870,1097,3,29,false
2121871,1097,4,1,false
2121872,1097,4,2,false
2121898,1097,4,28,false
2121899,1097,4,29,false
2121900,1097,4,30,false
2121901,1097,5,1,false
2121902,1097,5,2,false
2121928,1097,5,28,false
2121929,1097,5,29,false
2121930,1097,6,1,false
2121931,1097,6,2,false
2121935,1097,6,6,false
2121957,1097,6,28,false
2121958,1097,6,29,false
2121959,1097,7,1,false
2121960,1097,7,2,false
2121972,1097,7,14,false
2121987,1097,7,29,false
2121988,1097,7,30,false
2121989,1097,8,1,false
2121990,1097,8,2,false
2122009,1097,8,21,false
2122016,1097,8,28,false
2122017,1097,8,29,false
2122018,1097,9,1,false
2122019,1097,9,2,false
2122046,1097,9,29,false
2122047,1097,9,30,false
2122048,1097,10,1,false
2122049,1097,10,2,false
2122076,1097,10,29,false
2122077,1097,10,30,false
2122078,1097,11,1,false
2122079,1097,11,2,false
2122083,1097,11,6,false
2122106,1097,11,29,false
2122107,1097,11,30,false
2122108,1097,12,1,false
2122109,1097,12,2,false
2122120,1097,12,13,false
2122135,1097,12,28,false
2122136,1097,12,29,false
2122137,1098,1,1,false
2122138,1098,1,2,false
2122157,1098,1,21,false
2122165,1098,1,29,false
2122166,1098,1,30,false
2122167,1098,2,1,false
2122168,1098,2,2,false
2122194,1098,2,28,false
2122195,1098,2,29,false
2122196,1098,2,30,false
2122197,1098,3,1,false
2122198,1098,3,2,false
2122224,1098,3,28,false
2122225,1098,3,29,false
2122226,1098,4,1,false
2122227,1098,4,2,false
2122231,1098,4,6,false
2122253,1098,4,28,false
2122254,1098,4,29,false
2122255,1098,5,1,false
2122256,1098,5,2,false
2122268,1098,5,14,false
2122283,1098,5,29,false
2122284,1098,5,30,false
2122285,1098,6,1,false
2122286,1098,6,2,false
2122305,1098,6,21,false
2122312,1098,6,28,false
2122313,1098,6,29,false
2122314,1098,7,1,false
2122315,1098,7,2,false
2122341,1098,7,28,false
2122342,1098,7,29,false
2122343,1098,8,1,false
2122344,1098,8,2,false
2122371,1098,8,29,false
2122372,1098,8,30,false
2122373,1098,9,1,false
2122374,1098,9,2,false
2122379,1098,9,7,false
2122400,1098,9,28,false
2122401,1098,9,29,false
2122402,1098,10,1,false
2122403,1098,10,2,false
2122416,1098,10,15,false
2122430,1098,10,29,false
2122431,1098,10,30,false
2122432,1098,11,1,false
2122433,1098,11,2,false
2122453,1098,11,22,false
2122460,1098,11,29,false
2122461,1098,11,30,false
2122462,1098,12,1,false
2122463,1098,12,2,false
2122489,1098,12,28,false
2122490,1098,12,29,false
2122491,1099,1,1,false
2122492,1099,1,2,false
2122519,1099,1,29,false
2122520,1099,1,30,false
2122521,1099,2,1,false
2122522,1099,2,2,false
2122527,1099,2,7,false
2122549,1099,2,29,false
2122550,1099,2,30,false
2122551,1099,3,1,false
2122552,1099,3,2,false
2122564,1099,3,14,false
2122578,1099,3,28,false
2122579,1099,3,29,false
2122580,1099,4,1,false
2122581,1099,4,2,false
2122601,1099,4,22,false
2122608,1099,4,29,false
2122609,1099,4,30,false
2122610,1099,5,1,false
2122611,1099,5,2,false
2122637,1099,5,28,false
2122638,1099,5,29,false
2122639,1099,6,1,false
2122640,1099,6,2,false
2122667,1099,6,29,false
2122668,1099,6,30,false
2122669,1099,7,1,false
2122670,1099,7,2,false
2122675,1099,7,7,false
2122696,1099,7,28,false
2122697,1099,7,29,false
2122698,1099,8,1,false
2122699,1099,8,2,false
2122712,1099,8,15,false
2122725,1099,8,28,false
2122726,1099,8,29,false
2122727,1099,9,1,false
2122728,1099,9,2,false
2122749,1099,9,23,false
2122755,1099,9,29,false
2122756,1099,9,30,false
2122757,1099,9,1,true
2122758,1099,9,2,true
2122784,1099,9,28,true
2122785,1099,9,29,true
2122786,1099,10,1,false
2122787,1099,10,2,false
2122814,1099,10,29,false
2122815,1099,10,30,false
2122816,1099,11,1,false
2122817,1099,11,2,false
2122823,1099,11,8,false
2122843,1099,11,28,false
2122844,1099,11,29,false
2122845,1099,12,1,false
2122846,1099,12,2,false
2122860,1099,12,16,false
2122873,1099,12,29,false
2122874,1099,12,30,false
2122875,1100,1,1,false
2122876,1100,1,2,false
2122897,1100,1,23,false
2122903,1100,1,29,false
2122904,1100,1,30,false
2122905,1100,2,1,false
2122906,1100,2,2,false
2122933,1100,2,29,false
2122934,1100,2,30,false
2122935,1100,3,1,false
2122936,1100,3,2,false
2122962,1100,3,28,false
2122963,1100,3,29,false
2122964,1100,4,1,false
2122965,1100,4,2,false
2122971,1100,4,8,false
2122992,1100,4,29,false
2122993,1100,4,30,false
2122994,1100,5,1,false
2122995,1100,5,2,false
2123008,1100,5,15,false
2123021,1100,5,28,false
2123022,1100,5,29,false
2123023,1100,6,1,false
2123024,1100,6,2,false
2123045,1100,6,23,false
2123051,1100,6,29,false
2123052,1100,6,30,false
2123053,1100,7,1,false
2123054,1100,7,2,false
2123080,1100,7,28,false
2123081,1100,7,29,false
2123082,1100,8,1,false
2123083,1100,8,2,false
2123109,1100,8,28,false
2123110,1100,8,29,false
2123111,1100,9,1,false
2123112,1100,9,2,false
2123119,1100,9,9,false
2123139,1100,9,29,false
2123140,1100,9,30,false
2123141,1100,10,1,false
2123142,1100,10,2,false
2123156,1100,10,16,false
2123168,1100,10,28,false
2123169,1100,10,29,false
2123170,1100,11,1,false
2123171,1100,11,2,false
2123193,1100,11,24,false
2123198,1100,11,29,false
2123199,1100,11,30,false
2123200,1100,12,1,false
2123201,1100,12,2,false
2123227,1100,12,28,false
2123228,1100,12,29,false
2123229,1101,1,1,false
2123230,1101,1,2,false
2123257,1101,1,29,false
2123258,1101,1,30,false
2123259,1101,2,1,false
2123260,1101,2,2,false
2123267,1101,2,9,false
2123287,1101,2,29,false
2123288,1101,2,30,false
2123289,1101,3,1,false
2123290,1101,3,2,false
2123304,1101,3,16,false
2123316,1101,3,28,false
2123317,1101,3,29,false
2123318,1101,4,1,false
2123319,1101,4,2,false
2123341,1101,4,24,false
2123346,1101,4,29,false
2123347,1101,4,30,false
2123348,1101,5,1,false
2123349,1101,5,2,false
2123375,1101,5,28,false
2123376,1101,5,29,false
2123377,1101,6,1,false
2123378,1101,6,2,false
2123405,1101,6,29,false
2123406,1101,6,30,false
2123407,1101,7,1,false
2123408,1101,7,2,false
2123415,1101,7,9,false
2123435,1101,7,29,false
2123436,1101,7,30,false
2123437,1101,8,1,false
2123438,1101,8,2,false
2123452,1101,8,16,false
2123464,1101,8,28,false
2123465,1101,8,29,false
2123466,1101,9,1,false
2123467,1101,9,2,false
2123489,1101,9,24,false
2123493,1101,9,28,false
2123494,1101,9,29,false
2123495,1101,10,1,false
2123496,1101,10,2,false
2123523,1101,10,29,false
2123524,1101,10,30,false
2123525,1101,11,1,false
2123526,1101,11,2,false
2123552,1101,11,28,false
2123553,1101,11,29,false
2123554,1101,12,1,false
2123555,1101,12,2,false
2123563,1101,12,10,false
2123582,1101,12,29,false
2123583,1101,12,30,false
2123584,1102,1,1,false
2123585,1102,1,2,false
2123600,1102,1,17,false
2123611,1102,1,28,false
2123612,1102,1,29,false
2123613,1102,2,1,false
2123614,1102,2,2,false
2123637,1102,2,25,false
2123641,1102,2,29,false
2123642,1102,2,30,false
2123643,1102,3,1,false
2123644,1102,3,2,false
2123670,1102,3,28,false
2123671,1102,3,29,false
2123672,1102,4,1,false
2123673,1102,4,2,false
2123674,1102,4,3,false
2123700,1102,4,29,false
2123701,1102,4,30,false
2123702,1102,5,1,false
2123703,1102,5,2,false
2123711,1102,5,10,false
2123730,1102,5,29,false
2123731,1102,5,30,false
2123732,1102,5,1,true
2123733,1102,5,2,true
2123748,1102,5,17,true
2123759,1102,5,28,true
2123760,1102,5,29,true
2123761,1102,6,1,false
2123762,1102,6,2,false
2123785,1102,6,25,false
2123789,1102,6,29,false
2123790,1102,6,30,false
2123791,1102,7,1,false
2123792,1102,7,2,false
2123818,1102,7,28,false
2123819,1102,7,29,false
2123820,1102,8,1,false
2123821,1102,8,2,false
2123822,1102,8,3,false
2123848,1102,8,29,false
2123849,1102,8,30,false
2123850,1102,9,1,false
2123851,1102,9,2,false
2123859,1102,9,10,false
2123877,1102,9,28,false
2123878,1102,9,29,false
2123879,1102,10,1,false
2123880,1102,10,2,false
2123896,1102,10,18,false
2123907,1102,10,29,false
2123908,1102,10,30,false
2123909,1102,11,1,false
2123910,1102,11,2,false
2123933,1102,11,25,false
2123936,1102,11,28,false
2123937,1102,11,29,false
2123938,1102,12,1,false
2123939,1102,12,2,false
2123966,1102,12,29,false
2123967,1102,12,30,false
2123968,1103,1,1,false
2123969,1103,1,2,false
2123970,1103,1,3,false
2123995,1103,1,28,false
2123996,1103,1,29,false
2123997,1103,2,1,false
2123998,1103,2,2,false
2124007,1103,2,11,false
2124025,1103,2,29,false
2124026,1103,2,30,false
2124027,1103,3,1,false
2124028,1103,3,2,false
2124044,1103,3,18,false
2124054,1103,3,28,false
2124055,1103,3,29,false
2124056,1103,4,1,false
2124057,1103,4,2,false
2124081,1103,4,26,false
2124084,1103,4,29,false
2124085,1103,4,30,false
2124086,1103,5,1,false
2124087,1103,5,2,false
2124113,1103,5,28,false
2124114,1103,5,29,false
2124115,1103,6,1,false
2124116,1103,6,2,false
2124118,1103,6,4,false
2124143,1103,6,29,false
2124144,1103,6,30,false
2124145,1103,7,1,false
2124146,1103,7,2,false
2124155,1103,7,11,false
2124173,1103,7,29,false
2124174,1103,7,30,false
2124175,1103,8,1,false
2124176,1103,8,2,false
2124192,1103,8,18,false
2124202,1103,8,28,false
2124203,1103,8,29,false
2124204,1103,9,1,false
2124205,1103,9,2,false
2124229,1103,9,26,false
2124232,1103,9,29,false
2124233,1103,9,30,false
2124234,1103,10,1,false
2124235,1103,10,2,false
2124261,1103,10,28,false
2124262,1103,10,29,false
2124263,1103,11,1,false
2124264,1103,11,2,false
2124266,1103,11,4,false
2124291,1103,11,29,false
2124292,1103,11,30,false
2124293,1103,12,1,false
2124294,1103,12,2,false
2124303,1103,12,11,false
2124321,1103,12,29,false
2124322,1103,12,30,false
2124323,1104,1,1,false
2124324,1104,1,2,false
2124340,1104,1,18,false
2124350,1104,1,28,false
2124351,1104,1,29,false
2124352,1104,2,1,false
2124353,1104,2,2,false
2124377,1104,2,26,false
2124379,1104,2,28,false
2124380,1104,2,29,false
2124381,1104,3,1,false
2124382,1104,3,2,false
2124409,1104,3,29,false
2124410,1104,3,30,false
2124411,1104,4,1,false
2124412,1104,4,2,false
2124414,1104,4,4,false
2124438,1104,4,28,false
2124439,1104,4,29,false
2124440,1104,5,1,false
2124441,1104,5,2,false
2124451,1104,5,12,false
2124467,1104,5,28,false
2124468,1104,5,29,false
2124469,1104,6,1,false
2124470,1104,6,2,false
2124488,1104,6,20,false
2124497,1104,6,29,false
2124498,1104,6,30,false
2124499,1104,7,1,false
2124500,1104,7,2,false
2124525,1104,7,27,false
2124527,1104,7,29,false
2124528,1104,7,30,false
2124529,1104,8,1,false
2124530,1104,8,2,false
2124556,1104,8,28,false
2124557,1104,8,29,false
2124558,1104,9,1,false
2124559,1104,9,2,false
2124562,1104,9,5,false
2124586,1104,9,29,false
2124587,1104,9,30,false
2124588,1104,10,1,false
2124589,1104,10,2,false
2124599,1104,10,12,false
2124616,1104,10,29,false
2124617,1104,10,30,false
2124618,1104,11,1,false
2124619,1104,11,2,false
2124636,1104,11,19,false
2124645,1104,11,28,false
2124646,1104,11,29,false
2124647,1104,12,1,false
2124648,1104,12,2,false
2124673,1104,12,27,false
2124675,1104,12,29,false
2124676,1104,12,30,false
2124677,1105,1,1,false
2124678,1105,1,2,false
2124705,1105,1,29,false
2124706,1105,1,30,false
2124707,1105,2,1,false
2124708,1105,2,2,false
2124710,1105,2,4,false
2124734,1105,2,28,false
2124735,1105,2,29,false
2124736,1105,2,1,true
2124737,1105,2,2,true
2124747,1105,2,12,true
2124763,1105,2,28,true
2124764,1105,2,29,true
2124765,1105,3,1,false
2124766,1105,3,2,false
2124784,1105,3,20,false
2124793,1105,3,29,false
2124794,1105,3,30,false
2124795,1105,4,1,false
2124796,1105,4,2,false
2124821,1105,4,27,false
2124822,1105,4,28,false
2124823,1105,4,29,false
2124824,1105,5,1,false
2124825,1105,5,2,false
2124851,1105,5,28,false
2124852,1105,5,29,false
2124853,1105,6,1,false
2124854,1105,6,2,false
2124858,1105,6,6,false
2124881,1105,6,29,false
2124882,1105,6,30,false
2124883,1105,7,1,false
2124884,1105,7,2,false
2124895,1105,7,13,false
2124910,1105,7,28,false
2124911,1105,7,29,false
2124912,1105,8,1,false
2124913,1105,8,2,false
2124932,1105,8,21,false
2124940,1105,8,29,false
2124941,1105,8,30,false
2124942,1105,9,1,false
2124943,1105,9,2,false
2124969,1105,9,28,false
2124970,1105,9,29,false
2124971,1105,9,30,false
2124972,1105,10,1,false
2124973,1105,10,2,false
2125000,1105,10,29,false
2125001,1105,10,30,false
2125002,1105,11,1,false
2125003,1105,11,2,false
2125006,1105,11,5,false
2125029,1105,11,28,false
2125030,1105,11,29,false
2125031,1105,12,1,false
2125032,1105,12,2,false
2125043,1105,12,13,false
2125059,1105,12,29,false
2125060,1105,12,30,false
2125061,1106,1,1,false
2125062,1106,1,2,false
2125080,1106,1,20,false
2125089,1106,1,29,false
2125090,1106,1,30,false
2125091,1106,2,1,false
2125092,1106,2,2,false
2125117,1106,2,27,false
2125118,1106,2,28,false
2125119,1106,2,29,false
2125120,1106,3,1,false
2125121,1106,3,2,false
2125147,1106,3,28,false
2125148,1106,3,29,false
2125149,1106,4,1,false
2125150,1106,4,2,false
2125154,1106,4,6,false
2125177,1106,4,29,false
2125178,1106,4,30,false
2125179,1106,5,1,false
2125180,1106,5,2,false
2125191,1106,5,13,false
2125206,1106,5,28,false
2125207,1106,5,29,false
2125208,1106,6,1,false
2125209,1106,6,2,false
2125228,1106,6,21,false
2125235,1106,6,28,false
2125236,1106,6,29,false
2125237,1106,7,1,false
2125238,1106,7,2,false
2125265,1106,7,29,false
2125266,1106,7,30,false
2125267,1106,8,1,false
2125268,1106,8,2,false
2125294,1106,8,28,false
2125295,1106,8,29,false
2125296,1106,9,1,false
2125297,1106,9,2,false
2125302,1106,9,7,false
2125324,1106,9,29,false
2125325,1106,9,30,false
2125326,1106,10,1,false
2125327,1106,10,2,false
2125339,1106,10,14,false
2125354,1106,10,29,false
2125355,1106,10,30,false
2125356,1106,11,1,false
2125357,1106,11,2,false
2125376,1106,11,21,false
2125383,1106,11,28,false
2125384,1106,11,29,false
2125385,1106,12,1,false
2125386,1106,12,2,false
2125413,1106,12,29,false
2125414,1106,12,30,false
2125415,1107,1,1,false
2125416,1107,1,2,false
2125443,1107,1,29,false
2125444,1107,1,30,false
2125445,1107,2,1,false
2125446,1107,2,2,false
2125450,1107,2,6,false
2125472,1107,2,28,false
2125473,1107,2,29,false
2125474,1107,3,1,false
2125475,1107,3,2,false
2125487,1107,3,14,false
2125502,1107,3,29,false
2125503,1107,3,30,false
2125504,1107,4,1,false
2125505,1107,4,2,false
2125524,1107,4,21,false
2125531,1107,4,28,false
2125532,1107,4,29,false
2125533,1107,5,1,false
2125534,1107,5,2,false
2125561,1107,5,29,false
2125562,1107,5,30,false
2125563,1107,6,1,false
2125564,1107,6,2,false
2125590,1107,6,28,false
2125591,1107,6,29,false
2125592,1107,7,1,false
2125593,1107,7,2,false
2125598,1107,7,7,false
2125619,1107,7,28,false
2125620,1107,7,29,false
2125621,1107,8,1,false
2125622,1107,8,2,false
2125635,1107,8,15,false
2125649,1107,8,29,false
2125650,1107,8,30,false
2125651,1107,9,1,false
2125652,1107,9,2,false
2125672,1107,9,22,false
2125678,1107,9,28,false
2125679,1107,9,29,false
2125680,1107,10,1,false
2125681,1107,10,2,false
2125708,1107,10,29,false
2125709,1107,10,30,false
2125710,1107,10,1,true
2125711,1107,10,2,true
2125737,1107,10,28,true
2125738,1107,10,29,true
2125739,1107,11,1,false
2125740,1107,11,2,false
2125746,1107,11,8,false
2125767,1107,11,29,false
2125768,1107,11,30,false
2125769,1107,12,1,false
2125770,1107,12,2,false
2125783,1107,12,15,false
2125797,1107,12,29,false
2125798,1107,12,30,false
2125799,1108,1,1,false
2125800,1108,1,2,false
2125820,1108,1,22,false
2125827,1108,1,29,false
2125828,1108,1,30,false
2125829,1108,2,1,false
2125830,1108,2,2,false
2125856,1108,2,28,false
2125857,1108,2,29,false
2125858,1108,3,1,false
2125859,1108,3,2,false
2125886,1108,3,29,false
2125887,1108,3,30,false
2125888,1108,4,1,false
2125889,1108,4,2,false
2125894,1108,4,7,false
2125915,1108,4,28,false
2125916,1108,4,29,false
2125917,1108,5,1,false
2125918,1108,5,2,false
2125931,1108,5,15,false
2125945,1108,5,29,false
2125946,1108,5,30,false
2125947,1108,6,1,false
2125948,1108,6,2,false
2125968,1108,6,22,false
2125974,1108,6,28,false
2125975,1108,6,29,false
2125976,1108,7,1,false
2125977,1108,7,2,false
2126003,1108,7,28,false
2126004,1108,7,29,false
2126005,1108,8,1,false
2126006,1108,8,2,false
2126033,1108,8,29,false
2126034,1108,8,30,false
2126035,1108,9,1,false
2126036,1108,9,2,false
2126042,1108,9,8,false
2126062,1108,9,28,false
2126063,1108,9,29,false
2126064,1108,10,1,false
2126065,1108,10,2,false
2126079,1108,10,16,false
2126092,1108,10,29,false
2126093,1108,10,30,false
2126094,1108,11,1,false
2126095,1108,11,2,false
2126116,1108,11,23,false
2126121,1108,11,28,false
2126122,1108,11,29,false
2126123,1108,12,1,false
2126124,1108,12,2,false
2126151,1108,12,29,false
2126152,1108,12,30,false
2126153,1109,1,1,false
2126154,1109,1,2,false
2126181,1109,1,29,false
2126182,1109,1,30,false
2126183,1109,2,1,false
2126184,1109,2,2,false
2126190,1109,2,8,false
2126210,1109,2,28,false
2126211,1109,2,29,false
2126212,1109,3,1,false
2126213,1109,3,2,false
2126227,1109,3,16,false
2126240,1109,3,29,false
2126241,1109,3,30,false
2126242,1109,4,1,false
2126243,1109,4,2,false
2126264,1109,4,23,false
2126270,1109,4,29,false
2126271,1109,4,30,false
2126272,1109,5,1,false
2126273,1109,5,2,false
2126299,1109,5,28,false
2126300,1109,5,29,false
2126301,1109,6,1,false
2126302,1109,6,2,false
2126329,1109,6,29,false
2126330,1109,6,30,false
2126331,1109,7,1,false
2126332,1109,7,2,false
2126338,1109,7,8,false
2126358,1109,7,28,false
2126359,1109,7,29,false
2126360,1109,8,1,false
2126361,1109,8,2,false
2126375,1109,8,16,false
2126387,1109,8,28,false
2126388,1109,8,29,false
2126389,1109,9,1,false
2126390,1109,9,2,false
2126412,1109,9,24,false
2126417,1109,9,29,false
2126418,1109,9,30,false
2126419,1109,10,1,false
2126420,1109,10,2,false
2126446,1109,10,28,false
2126447,1109,10,29,false
2126448,1109,11,1,false
2126449,1109,11,2,false
2126476,1109,11,29,false
2126477,1109,11,30,false
2126478,1109,12,1,false
2126479,1109,12,2,false
2126486,1109,12,9,false
2126505,1109,12,28,false
2126506,1109,12,29,false
2126507,1110,1,1,false
2126508,1110,1,2,false
2126523,1110,1,17,false
2126535,1110,1,29,false
2126536,1110,1,30,false
2126537,1110,2,1,false
2126538,1110,2,2,false
2126560,1110,2,24,false
2126564,1110,2,28,false
2126565,1110,2,29,false
2126566,1110,3,1,false
2126567,1110,3,2,false
2126594,1110,3,29,false
2126595,1110,3,30,false
2126596,1110,4,1,false
2126597,1110,4,2,false
2126624,1110,4,29,false
2126625,1110,4,30,false
2126626,1110,5,1,false
2126627,1110,5,2,false
2126634,1110,5,9,false
2126653,1110,5,28,false
2126654,1110,5,29,false
2126655,1110,6,1,false
2126656,1110,6,2,false
2126671,1110,6,17,false
2126683,1110,6,29,false
2126684,1110,6,30,false
2126685,1110,7,1,false
2126686,1110,7,2,false
2126708,1110,7,24,false
2126712,1110,7,28,false
2126713,1110,7,29,false
2126714,1110,7,1,true
2126715,1110,7,2,true
2126742,1110,7,29,true
2126743,1110,7,30,true
2126744,1110,8,1,false
2126745,1110,8,2,false
2126771,1110,8,28,false
2126772,1110,8,29,false
2126773,1110,9,1,false
2126774,1110,9,2,false
2126782,1110,9,10,false
2126801,1110,9,29,false
2126802,1110,9,30,false
2126803,1110,10,1,false
2126804,1110,10,2,false
2126819,1110,10,17,false
2126830,1110,10,28,false
2126831,1110,10,29,false
2126832,1110,11,1,false
2126833,1110,11,2,false
2126856,1110,11,25,false
2126860,1110,11,29,false
2126861,1110,11,30,false
2126862,1110,12,1,false
2126863,1110,12,2,false
2126889,1110,12,28,false
2126890,1110,12,29,false
2126891,1111,1,1,false
2126892,1111,1,2,false
2126893,1111,1,3,false
