jd,era,eraYear,year,month,day,isLeap
2234119,応永,11,1404,8,3,false
2234156,応永,11,1404,9,10,false
2234193,応永,11,1404,10,18,false
2234230,応永,11,1404,11,25,false
2234267,応永,12,1405,1,3,false
2234304,応永,12,1405,2,11,false
2234341,応永,12,1405,3,18,false
2234378,応永,12,1405,4,26,false
2234415,応永,12,1405,6,4,false
2234452,応永,12,1405,7,12,false
2234489,応永,12,1405,8,19,false
2234526,応永,12,1405,9,26,false
2234563,応永,12,1405,11,4,false
2234600,応永,12,1405,12,11,false
2234637,応永,13,1406,1,19,false
2234674,応永,13,1406,2,26,false
2234711,応永,13,1406,4,4,false
2234748,応永,13,1406,5,12,false
2234785,応永,13,1406,6,20,false
2234822,応永,13,1406,6,27,true
2234859,応永,13,1406,8,5,false
2234896,応永,13,1406,9,13,false
2234933,応永,13,1406,10,20,false
2234970,応永,13,1406,11,27,false
2235007,応永,14,1407,1,5,false
2235044,応永,14,1407,2,12,false
2235081,応永,14,1407,3,20,false
2235118,応永,14,1407,4,27,false
2235155,応永,14,1407,6,6,false
2235192,応永,14,1407,7,13,false
2235229,応永,14,1407,8,21,false
2235266,応永,14,1407,9,28,false
2235303,応永,14,1407,11,6,false
2235340,応永,14,1407,12,13,false
2235377,応永,15,1408,1,20,false
2235414,応永,15,1408,2,28,false
2235451,応永,15,1408,4,6,false
2235488,応永,15,1408,5,13,false
2235525,応永,15,1408,6,21,false
2235562,応永,15,1408,7,29,false
2235599,応永,15,1408,9,7,false
2235636,応永,15,1408,10,14,false
2235673,応永,15,1408,11,22,false
2235710,応永,15,1408,12,29,false
2235747,応永,16,1409,2,7,false
2235784,応永,16,1409,3,14,false
2235821,応永,16,1409,3,21,true
2235858,応永,16,1409,4,29,false
2235895,応永,16,1409,6,7,false
2235932,応永,16,1409,7,15,false
2235969,応永,16,1409,8,22,false
2236006,応永,16,1409,9,30,false
2236043,応永,16,1409,11,8,false
2236080,応永,16,1409,12,15,false
2236117,応永,17,1410,1,23,false
2236154,応永,17,1410,2,30,false
2236191,応永,17,1410,4,8,false
2236228,応永,17,1410,5,15,false
2236265,応永,17,1410,6,23,false
2236302,応永,17,1410,8,1,false
2236339,応永,17,1410,9,8,false
2236376,応永,17,1410,10,16,false
2236413,応永,17,1410,11,23,false
2236450,応永,18,1411,1,1,false
2236487,応永,18,1411,2,9,false
2236524,応永,18,1411,3,16,false
2236561,応永,18,1411,4,24,false
2236598,応永,18,1411,6,1,false
2236635,応永,18,1411,7,9,false
2236672,応永,18,1411,8,16,false
2236709,応永,18,1411,9,24,false
2236746,応永,18,1411,10,2,true
2236783,応永,18,1411,11,10,false
2236820,応永,18,1411,12,17,false
2236857,応永,19,1412,1,24,false
2236894,応永,19,1412,3,2,false
2236931,応永,19,1412,4,10,false
2236968,応永,19,1412,5,17,false
2237005,応永,19,1412,6,25,false
2237042,応永,19,1412,8,2,false
2237079,応永,19,1412,9,10,false
2237116,応永,19,1412,10,17,false
2237153,応永,19,1412,11,25,false
2237190,応永,20,1413,1,3,false
2237227,応永,20,1413,2,10,false
2237264,応永,20,1413,3,18,false
2237301,応永,20,1413,4,26,false
2237338,応永,20,1413,6,4,false
2237375,応永,20,1413,7,11,false
2237412,応永,20,1413,8,18,false
2237449,応永,20,1413,9,26,false
2237486,応永,20,1413,11,3,false
2237523,応永,20,1413,12,11,false
2237560,応永,21,1414,1,18,false
2237597,応永,21,1414,2,26,false
2237634,応永,21,1414,4,4,false
2237671,応永,21,1414,5,12,false
2237708,応永,21,1414,6,19,false
2237745,応永,21,1414,7,27,false
2237782,応永,21,1414,8,5,false
2237819,応永,21,1414,9,12,false
2237856,応永,21,1414,10,19,false
2237893,応永,21,1414,11,26,false
2237930,応永,22,1415,1,4,false
2237967,応永,22,1415,2,12,false
2238004,応永,22,1415,3,19,false
2238041,応永,22,1415,4,27,false
2238078,応永,22,1415,6,5,false
2238115,応永,22,1415,7,13,false
2238152,応永,22,1415,8,20,false
2238189,応永,22,1415,9,28,false
2238226,応永,22,1415,11,5,false
2238263,応永,22,1415,12,12,false
2238300,応永,23,1416,1,20,false
2238337,応永,23,1416,2,27,false
2238374,応永,23,1416,4,5,false
2238411,応永,23,1416,5,13,false
2238448,応永,23,1416,6,21,false
2238485,応永,23,1416,7,28,false
2238522,応永,23,1416,9,7,false
2238559,応永,23,1416,10,14,false
2238596,応永,23,1416,11,21,false
2238633,応永,23,1416,12,29,false
2238670,応永,24,1417,2,6,false
2238707,応永,24,1417,3,13,false
2238744,応永,24,1417,4,21,false
2238781,応永,24,1417,5,28,false
2238818,応永,24,1417,6,7,false
2238855,応永,24,1417,7,14,false
2238892,応永,24,1417,8,22,false
2238929,応永,24,1417,9,30,false
2238966,応永,24,1417,11,7,false
2239003,応永,24,1417,12,15,false
2239040,応永,25,1418,1,22,false
2239077,応永,25,1418,2,29,false
2239114,応永,25,1418,4,7,false
2239151,応永,25,1418,5,14,false
2239188,応永,25,1418,6,22,false
2239225,応永,25,1418,7,30,false
2239262,応永,25,1418,9,8,false
2239299,応永,25,1418,10,16,false
2239336,応永,25,1418,11,23,false
2239373,応永,26,1419,1,1,false
2239410,応永,26,1419,2,8,false
2239447,応永,26,1419,3,15,false
2239484,応永,26,1419,4,23,false
2239521,応永,26,1419,6,1,false
2239558,応永,26,1419,7,8,false
2239595,応永,26,1419,8,16,false
2239632,応永,26,1419,9,23,false
2239669,応永,26,1419,11,1,false
2239706,応永,26,1419,12,9,false
2239743,応永,27,1420,1,16,false
2239780,応永,27,1420,1,24,true
2239817,応永,27,1420,3,2,false
2239854,応永,27,1420,4,9,false
2239891,応永,27,1420,5,17,false
2239928,応永,27,1420,6,24,false
2239965,応永,27,1420,8,2,false
2240002,応永,27,1420,9,9,false
2240039,応永,27,1420,10,17,false
2240076,応永,27,1420,11,24,false
2240113,応永,28,1421,1,2,false
2240150,応永,28,1421,2,10,false
2240187,応永,28,1421,3,17,false
2240224,応永,28,1421,4,25,false
2240261,応永,28,1421,6,3,false
2240298,応永,28,1421,7,10,false
2240335,応永,28,1421,8,18,false
2240372,応永,28,1421,9,25,false
2240409,応永,28,1421,11,3,false
2240446,応永,28,1421,12,10,false
2240483,応永,29,1422,1,18,false
2240520,応永,29,1422,2,25,false
2240557,応永,29,1422,4,4,false
2240594,応永,29,1422,5,11,false
2240631,応永,29,1422,6,19,false
2240668,応永,29,1422,7,26,false
2240705,応永,29,1422,9,4,false
2240742,応永,29,1422,10,11,false
2240779,応永,29,1422,10,18,true
2240816,応永,29,1422,11,26,false
2240853,応永,30,1423,1,4,false
2240890,応永,30,1423,2,11,false
2240927,応永,30,1423,3,19,false
2240964,応永,30,1423,4,27,false
2241001,応永,30,1423,6,5,false
2241038,応永,30,1423,7,12,false
2241075,応永,30,1423,8,20,false
2241112,応永,30,1423,9,27,false
2241149,応永,30,1423,11,5,false
2241186,応永,30,1423,12,12,false
2241223,応永,31,1424,1,19,false
2241260,応永,31,1424,2,27,false
2241297,応永,31,1424,4,5,false
2241334,応永,31,1424,5,13,false
2241371,応永,31,1424,6,20,false
2241408,応永,31,1424,7,28,false
2241445,応永,31,1424,9,6,false
2241482,応永,31,1424,10,13,false
2241519,応永,31,1424,11,21,false
2241556,応永,31,1424,12,28,false
2241593,応永,32,1425,2,5,false
2241630,応永,32,1425,3,13,false
2241667,応永,32,1425,4,20,false
2241704,応永,32,1425,5,28,false
2241741,応永,32,1425,6,6,true
2241778,応永,32,1425,7,14,false
2241815,応永,32,1425,8,22,false
2241852,応永,32,1425,9,29,false
2241889,応永,32,1425,11,7,false
2241926,応永,32,1425,12,14,false
2241963,応永,33,1426,1,21,false
2242000,応永,33,1426,2,28,false
2242037,応永,33,1426,4,6,false
2242074,応永,33,1426,5,14,false
2242111,応永,33,1426,6,22,false
2242148,応永,33,1426,7,29,false
2242185,応永,33,1426,9,8,false
2242222,応永,33,1426,10,15,false
2242259,応永,33,1426,11,23,false
2242296,応永,33,1426,12,30,false
2242333,応永,34,1427,2,7,false
2242370,応永,34,1427,3,15,false
2242407,応永,34,1427,4,22,false
2242444,応永,34,1427,5,30,false
2242481,応永,34,1427,7,8,false
2242518,応永,34,1427,8,15,false
2242555,応永,34,1427,9,23,false
2242592,応永,34,1427,11,1,false
2242629,応永,34,1427,12,9,false
2242666,応永,35,1428,1,16,false
2242703,応永,35,1428,2,23,false
2242740,応永,35,1428,3,1,true
2242777,応永,35,1428,4,8,false
2242795,応永,35,1428,4,26,false
2242796,正長,1,1428,4,27,false
2242797,正長,1,1428,4,28,false
2242814,正長,1,1428,5,16,false
2242851,正長,1,1428,6,23,false
2242888,正長,1,1428,8,1,false
2242925,正長,1,1428,9,9,false
2242962,正長,1,1428,10,16,false
2242999,正長,1,1428,11,24,false
2243036,正長,2,1429,1,2,false
2243073,正長,2,1429,2,9,false
2243110,正長,2,1429,3,17,false
2243147,正長,2,1429,4,24,false
2243184,正長,2,1429,6,2,false
2243221,正長,2,1429,7,9,false
2243258,正長,2,1429,8,17,false
2243275,正長,2,1429,9,4,false
2243276,永享,1,1429,9,5,false
2243277,永享,1,1429,9,6,false
2243295,永享,1,1429,9,24,false
2243332,永享,1,1429,11,2,false
2243369,永享,1,1429,12,10,false
2243406,永享,2,1430,1,17,false
2243443,永享,2,1430,2,25,false
2243480,永享,2,1430,4,3,false
2243517,永享,2,1430,5,11,false
2243554,永享,2,1430,6,18,false
2243591,永享,2,1430,7,25,false
2243628,永享,2,1430,9,3,false
2243665,永享,2,1430,10,10,false
2243702,永享,2,1430,11,18,false
2243739,永享,2,1430,11,25,true
2243776,永享,3,1431,1,3,false
2243813,永享,3,1431,2,11,false
2243850,永享,3,1431,3,19,false
2243887,永享,3,1431,4,26,false
2243924,永享,3,1431,6,4,false
2243961,永享,3,1431,7,12,false
2243998,永享,3,1431,8,19,false
2244035,永享,3,1431,9,26,false
2244072,永享,3,1431,11,4,false
2244109,永享,3,1431,12,11,false
2244146,永享,4,1432,1,19,false
2244183,永享,4,1432,2,26,false
2244220,永享,4,1432,4,5,false
2244257,永享,4,1432,5,12,false
2244294,永享,4,1432,6,20,false
2244331,永享,4,1432,7,27,false
2244368,永享,4,1432,9,5,false
2244405,永享,4,1432,10,13,false
2244442,永享,4,1432,11,20,false
2244479,永享,4,1432,12,27,false
2244516,永享,5,1433,2,5,false
2244553,永享,5,1433,3,12,false
2244590,永享,5,1433,4,20,false
2244627,永享,5,1433,5,28,false
2244664,永享,5,1433,7,6,false
2244701,永享,5,1433,7,14,true
2244738,永享,5,1433,8,21,false
2244775,永享,5,1433,9,29,false
2244812,永享,5,1433,11,6,false
2244849,永享,5,1433,12,13,false
2244886,永享,6,1434,1,21,false
2244923,永享,6,1434,2,28,false
2244960,永享,6,1434,4,6,false
2244997,永享,6,1434,5,14,false
2245034,永享,6,1434,6,21,false
2245071,永享,6,1434,7,29,false
2245108,永享,6,1434,9,7,false
2245145,永享,6,1434,10,15,false
2245182,永享,6,1434,11,22,false
2245219,永享,6,1434,12,29,false
2245256,永享,7,1435,2,7,false
2245293,永享,7,1435,3,14,false
2245330,永享,7,1435,4,21,false
2245367,永享,7,1435,5,29,false
2245404,永享,7,1435,7,7,false
2245441,永享,7,1435,8,15,false
2245478,永享,7,1435,9,23,false
2245515,永享,7,1435,11,1,false
2245552,永享,7,1435,12,8,false
2245589,永享,8,1436,1,15,false
2245626,永享,8,1436,2,23,false
2245663,永享,8,1436,3,30,false
2245700,永享,8,1436,5,8,false
2245737,永享,8,1436,5,15,true
2245774,永享,8,1436,6,23,false
2245811,永享,8,1436,8,1,false
2245848,永享,8,1436,9,9,false
2245885,永享,8,1436,10,16,false
2245922,永享,8,1436,11,24,false
2245959,永享,9,1437,1,1,false
2245996,永享,9,1437,2,9,false
2246033,永享,9,1437,3,16,false
2246070,永享,9,1437,4,24,false
2246107,永享,9,1437,6,1,false
2246144,永享,9,1437,7,9,false
2246181,永享,9,1437,8,16,false
2246218,永享,9,1437,9,24,false
2246255,永享,9,1437,11,2,false
2246292,永享,9,1437,12,10,false
2246329,永享,10,1438,1,17,false
2246366,永享,10,1438,2,25,false
2246403,永享,10,1438,4,2,false
2246440,永享,10,1438,5,10,false
2246477,永享,10,1438,6,17,false
2246514,永享,10,1438,7,25,false
2246551,永享,10,1438,9,2,false
2246588,永享,10,1438,10,10,false
2246625,永享,10,1438,11,17,false
2246662,永享,10,1438,12,25,false
2246699,永享,11,1439,1,3,true
2246736,永享,11,1439,2,11,false
2246773,永享,11,1439,3,18,false
2246810,永享,11,1439,4,26,false
2246847,永享,11,1439,6,4,false
2246884,永享,11,1439,7,11,false
2246921,永享,11,1439,8,18,false
2246958,永享,11,1439,9,26,false
2246995,永享,11,1439,11,3,false
2247032,永享,11,1439,12,11,false
2247069,永享,12,1440,1,18,false
2247106,永享,12,1440,2,26,false
2247143,永享,12,1440,4,4,false
2247180,永享,12,1440,5,12,false
2247217,永享,12,1440,6,19,false
2247254,永享,12,1440,7,27,false
2247291,永享,12,1440,9,5,false
2247328,永享,12,1440,10,12,false
2247365,永享,12,1440,11,19,false
2247402,永享,12,1440,12,26,false
2247439,永享,13,1441,2,4,false
2247451,永享,13,1441,2,16,false
2247452,嘉吉,1,1441,2,17,false
2247453,嘉吉,1,1441,2,18,false
2247476,嘉吉,1,1441,3,12,false
2247513,嘉吉,1,1441,4,20,false
2247550,嘉吉,1,1441,5,27,false
2247587,嘉吉,1,1441,7,6,false
2247624,嘉吉,1,1441,8,13,false
2247661,嘉吉,1,1441,9,20,false
2247698,嘉吉,1,1441,9,28,true
2247735,嘉吉,1,1441,11,6,false
2247772,嘉吉,1,1441,12,13,false
2247809,嘉吉,2,1442,1,20,false
2247846,嘉吉,2,1442,2,27,false
2247883,嘉吉,2,1442,4,6,false
2247920,嘉吉,2,1442,5,13,false
2247957,嘉吉,2,1442,6,21,false
2247994,嘉吉,2,1442,7,29,false
2248031,嘉吉,2,1442,9,7,false
2248068,嘉吉,2,1442,10,14,false
2248105,嘉吉,2,1442,11,21,false
2248142,嘉吉,2,1442,12,28,false
2248179,嘉吉,3,1443,2,6,false
2248216,嘉吉,3,1443,3,13,false
2248253,嘉吉,3,1443,4,21,false
2248290,嘉吉,3,1443,5,29,false
2248327,嘉吉,3,1443,7,7,false
2248364,嘉吉,3,1443,8,15,false
2248401,嘉吉,3,1443,9,22,false
2248438,嘉吉,3,1443,10,30,false
2248475,嘉吉,3,1443,12,7,false
2248512,嘉吉,4,1444,1,15,false
2248531,嘉吉,4,1444,2,4,false
2248532,文安,1,1444,2,5,false
2248533,文安,1,1444,2,6,false
2248549,文安,1,1444,2,22,false
2248586,文安,1,1444,3,29,false
2248623,文安,1,1444,5,7,false
2248660,文安,1,1444,6,15,false
2248697,文安,1,1444,6,22,true
2248734,文安,1,1444,8,1,false
2248771,文安,1,1444,9,8,false
2248808,文安,1,1444,10,16,false
2248845,文安,1,1444,11,23,false
2248882,文安,2,1445,1,1,false
2248919,文安,2,1445,2,8,false
2248956,文安,2,1445,3,15,false
2248993,文安,2,1445,4,23,false
2249030,文安,2,1445,6,1,false
2249067,文安,2,1445,7,8,false
2249104,文安,2,1445,8,16,false
2249141,文安,2,1445,9,24,false
2249178,文安,2,1445,11,2,false
2249215,文安,2,1445,12,9,false
2249252,文安,3,1446,1,17,false
2249289,文安,3,1446,2,24,false
2249326,文安,3,1446,4,2,false
2249363,文安,3,1446,5,9,false
2249400,文安,3,1446,6,16,false
2249437,文安,3,1446,7,24,false
2249474,文安,3,1446,9,2,false
2249511,文安,3,1446,10,10,false
2249548,文安,3,1446,11,17,false
2249585,文安,3,1446,12,25,false
2249622,文安,4,1447,2,3,false
2249659,文安,4,1447,2,10,true
2249696,文安,4,1447,3,18,false
2249733,文安,4,1447,4,25,false
2249770,文安,4,1447,6,3,false
2249807,文安,4,1447,7,10,false
2249844,文安,4,1447,8,18,false
2249881,文安,4,1447,9,25,false
2249918,文安,4,1447,11,3,false
2249955,文安,4,1447,12,10,false
2249992,文安,5,1448,1,18,false
2250029,文安,5,1448,2,26,false
2250066,文安,5,1448,4,4,false
2250103,文安,5,1448,5,11,false
2250140,文安,5,1448,6,19,false
2250177,文安,5,1448,7,26,false
2250214,文安,5,1448,9,4,false
2250251,文安,5,1448,10,11,false
2250288,文安,5,1448,11,18,false
2250325,文安,5,1448,12,26,false
2250362,文安,6,1449,2,4,false
2250399,文安,6,1449,3,12,false
2250436,文安,6,1449,4,19,false
2250473,文安,6,1449,5,27,false
2250510,文安,6,1449,7,5,false
2250532,文安,6,1449,7,27,false
2250533,宝徳,1,1449,7,28,false
2250534,宝徳,1,1449,7,29,false
2250547,宝徳,1,1449,8,12,false
2250584,宝徳,1,1449,9,20,false
2250621,宝徳,1,1449,10,27,false
2250658,宝徳,1,1449,11,6,false
2250695,宝徳,1,1449,12,13,false
2250732,宝徳,2,1450,1,20,false
2250769,宝徳,2,1450,2,27,false
2250806,宝徳,2,1450,4,5,false
2250843,宝徳,2,1450,5,13,false
2250880,宝徳,2,1450,6,21,false
2250917,宝徳,2,1450,7,28,false
2250954,宝徳,2,1450,9,6,false
2250991,宝徳,2,1450,10,13,false
2251028,宝徳,2,1450,11,20,false
2251065,宝徳,2,1450,12,28,false
2251102,宝徳,3,1451,2,5,false
2251139,宝徳,3,1451,3,13,false
2251176,宝徳,3,1451,4,21,false
2251213,宝徳,3,1451,5,28,false
2251250,宝徳,3,1451,7,7,false
2251287,宝徳,3,1451,8,14,false
2251324,宝徳,3,1451,9,22,false
2251361,宝徳,3,1451,10,29,false
2251398,宝徳,3,1451,12,7,false
2251435,宝徳,4,1452,1,14,false
2251472,宝徳,4,1452,2,21,false
2251509,宝徳,4,1452,3,28,false
2251546,宝徳,4,1452,5,7,false
2251583,宝徳,4,1452,6,14,false
2251620,宝徳,4,1452,7,22,false
2251622,宝徳,4,1452,7,24,false
2251623,享徳,1,1452,7,25,false
2251624,享徳,1,1452,7,26,false
2251657,享徳,1,1452,8,30,false
2251694,享徳,1,1452,9,8,false
2251731,享徳,1,1452,10,15,false
2251768,享徳,1,1452,11,23,false
2251805,享徳,1,1452,12,30,false
2251842,享徳,2,1453,2,7,false
2251879,享徳,2,1453,3,15,false
2251916,享徳,2,1453,4,22,false
2251953,享徳,2,1453,5,30,false
2251990,享徳,2,1453,7,8,false
2252027,享徳,2,1453,8,16,false
2252064,享徳,2,1453,9,23,false
2252101,享徳,2,1453,11,1,false
2252138,享徳,2,1453,12,9,false
2252175,享徳,3,1454,1,16,false
2252212,享徳,3,1454,2,23,false
2252249,享徳,3,1454,4,1,false
2252286,享徳,3,1454,5,8,false
2252323,享徳,3,1454,6,16,false
2252360,享徳,3,1454,7,23,false
2252397,享徳,3,1454,9,2,false
2252434,享徳,3,1454,10,9,false
2252471,享徳,3,1454,11,17,false
2252508,享徳,3,1454,12,24,false
2252545,享徳,4,1455,2,2,false
2252582,享徳,4,1455,3,10,false
2252619,享徳,4,1455,4,17,false
2252656,享徳,4,1455,4,24,true
2252693,享徳,4,1455,6,2,false
2252730,享徳,4,1455,7,10,false
2252744,享徳,4,1455,7,24,false
2252745,康正,1,1455,7,25,false
2252746,康正,1,1455,7,26,false
2252767,康正,1,1455,8,17,false
2252804,康正,1,1455,9,25,false
2252841,康正,1,1455,11,3,false
2252878,康正,1,1455,12,10,false
2252915,康正,2,1456,1,18,false
2252952,康正,2,1456,2,25,false
2252989,康正,2,1456,4,3,false
2253026,康正,2,1456,5,11,false
2253063,康正,2,1456,6,18,false
2253100,康正,2,1456,7,25,false
2253137,康正,2,1456,9,3,false
2253174,康正,2,1456,10,11,false
2253211,康正,2,1456,11,18,false
2253248,康正,2,1456,12,26,false
2253285,康正,3,1457,2,4,false
2253322,康正,3,1457,3,11,false
2253359,康正,3,1457,4,19,false
2253396,康正,3,1457,5,26,false
2253433,康正,3,1457,7,4,false
2253470,康正,3,1457,8,12,false
2253507,康正,3,1457,9,19,false
2253515,康正,3,1457,9,27,false
2253516,長禄,1,1457,9,28,false
2253517,長禄,1,1457,9,29,false
2253544,長禄,1,1457,10,26,false
2253581,長禄,1,1457,12,4,false
2253618,長禄,2,1458,1,11,false
2253655,長禄,2,1458,1,19,true
2253692,長禄,2,1458,2,27,false
2253729,長禄,2,1458,4,5,false
2253766,長禄,2,1458,5,13,false
2253803,長禄,2,1458,6,20,false
2253840,長禄,2,1458,7,28,false
2253877,長禄,2,1458,9,5,false
2253914,長禄,2,1458,10,12,false
2253951,長禄,2,1458,11,20,false
2253988,長禄,2,1458,12,27,false
2254025,長禄,3,1459,2,5,false
2254062,長禄,3,1459,3,13,false
2254099,長禄,3,1459,4,20,false
2254136,長禄,3,1459,5,28,false
2254173,長禄,3,1459,7,6,false
2254210,長禄,3,1459,8,14,false
2254247,長禄,3,1459,9,21,false
2254284,長禄,3,1459,10,28,false
2254321,長禄,3,1459,12,6,false
2254358,長禄,4,1460,1,13,false
2254395,長禄,4,1460,2,20,false
2254432,長禄,4,1460,3,28,false
2254469,長禄,4,1460,5,6,false
2254506,長禄,4,1460,6,14,false
2254543,長禄,4,1460,7,22,false
2254580,長禄,4,1460,8,29,false
2254617,長禄,4,1460,9,7,true
2254654,長禄,4,1460,10,15,false
2254691,長禄,4,1460,11,22,false
2254719,長禄,4,1460,12,20,false
2254720,寛正,1,1460,12,21,false
2254721,寛正,1,1460,12,22,false
2254728,寛正,1,1460,12,29,false
2254765,寛正,2,1461,2,7,false
2254802,寛正,2,1461,3,14,false
2254839,寛正,2,1461,4,22,false
2254876,寛正,2,1461,5,29,false
2254913,寛正,2,1461,7,8,false
2254950,寛正,2,1461,8,15,false
2254987,寛正,2,1461,9,23,false
2255024,寛正,2,1461,11,1,false
2255061,寛正,2,1461,12,8,false
2255098,寛正,3,1462,1,15,false
2255135,寛正,3,1462,2,23,false
2255172,寛正,3,1462,3,30,false
2255209,寛正,3,1462,5,8,false
2255246,寛正,3,1462,6,15,false
2255283,寛正,3,1462,7,23,false
2255320,寛正,3,1462,9,1,false
2255357,寛正,3,1462,10,9,false
2255394,寛正,3,1462,11,16,false
2255431,寛正,3,1462,12,24,false
2255468,寛正,4,1463,2,2,false
2255505,寛正,4,1463,3,9,false
2255542,寛正,4,1463,4,16,false
2255579,寛正,4,1463,5,23,false
2255616,寛正,4,1463,6,1,true
2255653,寛正,4,1463,7,9,false
2255690,寛正,4,1463,8,17,false
2255727,寛正,4,1463,9,24,false
2255764,寛正,4,1463,11,2,false
2255801,寛正,4,1463,12,10,false
2255838,寛正,5,1464,1,17,false
2255875,寛正,5,1464,2,25,false
2255912,寛正,5,1464,4,2,false
2255949,寛正,5,1464,5,10,false
2255986,寛正,5,1464,6,17,false
2256023,寛正,5,1464,7,25,false
2256060,寛正,5,1464,9,3,false
2256097,寛正,5,1464,10,10,false
2256134,寛正,5,1464,11,18,false
2256171,寛正,5,1464,12,25,false
2256208,寛正,6,1465,2,3,false
2256245,寛正,6,1465,3,11,false
2256282,寛正,6,1465,4,18,false
2256319,寛正,6,1465,5,26,false
2256356,寛正,6,1465,7,4,false
2256393,寛正,6,1465,8,11,false
2256430,寛正,6,1465,9,18,false
2256467,寛正,6,1465,10,26,false
2256504,寛正,6,1465,12,4,false
2256541,寛正,7,1466,1,11,false
2256578,寛正,7,1466,2,19,false
2256586,寛正,7,1466,2,27,false
2256587,文正,1,1466,2,28,false
2256588,文正,1,1466,2,29,false
2256615,文正,1,1466,2,26,true
2256652,文正,1,1466,4,4,false
2256689,文正,1,1466,5,12,false
2256726,文正,1,1466,6,19,false
2256763,文正,1,1466,7,27,false
2256800,文正,1,1466,9,4,false
2256837,文正,1,1466,10,12,false
2256874,文正,1,1466,11,19,false
2256911,文正,1,1466,12,27,false
2256948,文正,2,1467,2,5,false
2256977,文正,2,1467,3,4,false
2256978,応仁,1,1467,3,5,false
2256979,応仁,1,1467,3,6,false
2256985,応仁,1,1467,3,12,false
2257022,応仁,1,1467,4,20,false
2257059,応仁,1,1467,5,28,false
2257096,応仁,1,1467,7,6,false
2257133,応仁,1,1467,8,13,false
2257170,応仁,1,1467,9,20,false
2257207,応仁,1,1467,10,28,false
2257244,応仁,1,1467,12,5,false
2257281,応仁,2,1468,1,13,false
2257318,応仁,2,1468,2,20,false
2257355,応仁,2,1468,3,28,false
2257392,応仁,2,1468,5,6,false
2257429,応仁,2,1468,6,14,false
2257466,応仁,2,1468,7,21,false
2257503,応仁,2,1468,8,29,false
2257540,応仁,2,1468,10,7,false
2257577,応仁,2,1468,10,14,true
2257614,応仁,2,1468,11,22,false
2257651,応仁,2,1468,12,29,false
2257688,応仁,3,1469,2,6,false
2257725,応仁,3,1469,3,14,false
2257762,応仁,3,1469,4,21,false
2257768,応仁,3,1469,4,27,false
2257769,文明,1,1469,4,28,false
2257770,文明,1,1469,4,29,false
2257799,文明,1,1469,5,29,false
2257836,文明,1,1469,7,7,false
2257873,文明,1,1469,8,15,false
2257910,文明,1,1469,9,22,false
2257947,文明,1,1469,10,30,false
2257984,文明,1,1469,12,7,false
2258021,文明,2,1470,1,14,false
2258058,文明,2,1470,2,22,false
2258095,文明,2,1470,3,29,false
2258132,文明,2,1470,5,7,false
2258169,文明,2,1470,6,15,false
2258206,文明,2,1470,7,23,false
2258243,文明,2,1470,9,1,false
2258280,文明,2,1470,10,9,false
2258317,文明,2,1470,11,16,false
2258354,文明,2,1470,12,23,false
2258391,文明,3,1471,2,1,false
2258428,文明,3,1471,3,8,false
2258465,文明,3,1471,4,15,false
2258502,文明,3,1471,5,23,false
2258539,文明,3,1471,7,1,false
2258576,文明,3,1471,8,9,false
2258613,文明,3,1471,8,16,true
2258650,文明,3,1471,9,24,false
2258687,文明,3,1471,11,2,false
2258724,文明,3,1471,12,9,false
2258761,文明,4,1472,1,17,false
2258798,文明,4,1472,2,24,false
2258835,文明,4,1472,4,2,false
2258872,文明,4,1472,5,9,false
2258909,文明,4,1472,6,17,false
2258946,文明,4,1472,7,24,false
2258983,文明,4,1472,9,2,false
2259020,文明,4,1472,10,10,false
2259057,文明,4,1472,11,17,false
2259094,文明,4,1472,12,25,false
2259131,文明,5,1473,2,3,false
2259168,文明,5,1473,3,10,false
2259205,文明,5,1473,4,18,false
2259242,文明,5,1473,5,25,false
2259279,文明,5,1473,7,2,false
2259316,文明,5,1473,8,10,false
2259353,文明,5,1473,9,18,false
2259390,文明,5,1473,10,25,false
2259427,文明,5,1473,12,3,false
2259464,文明,6,1474,1,11,false
2259501,文明,6,1474,2,18,false
2259538,文明,6,1474,3,26,false
2259575,文明,6,1474,5,4,false
2259612,文明,6,1474,5,11,true
2259649,文明,6,1474,6,19,false
2259686,文明,6,1474,7,26,false
2259723,文明,6,1474,9,4,false
2259760,文明,6,1474,10,11,false
2259797,文明,6,1474,11,19,false
2259834,文明,6,1474,12,26,false
2259871,文明,7,1475,2,4,false
2259908,文明,7,1475,3,12,false
2259945,文明,7,1475,4,20,false
2259982,文明,7,1475,5,27,false
2260019,文明,7,1475,7,5,false
2260056,文明,7,1475,8,12,false
2260093,文明,7,1475,9,20,false
2260130,文明,7,1475,10,27,false
2260167,文明,7,1475,12,5,false
2260204,文明,8,1476,1,12,false
2260241,文明,8,1476,2,20,false
2260278,文明,8,1476,3,27,false
2260315,文明,8,1476,5,6,false
2260352,文明,8,1476,6,13,false
2260389,文明,8,1476,7,21,false
2260426,文明,8,1476,8,28,false
2260463,文明,8,1476,10,6,false
2260500,文明,8,1476,11,13,false
2260537,文明,8,1476,12,20,false
2260574,文明,9,1477,1,28,false
2260611,文明,9,1477,2,6,false
2260648,文明,9,1477,3,13,false
2260685,文明,9,1477,4,21,false
2260722,文明,9,1477,5,29,false
2260759,文明,9,1477,7,7,false
2260796,文明,9,1477,8,14,false
2260833,文明,9,1477,9,22,false
